tSec,x,y,z,vx,vy,vz,
15300,-42064135.0060573,-2886732.19960201,69609.567210404,210.612503105614,-3067.50798971922,-1.74078560114342,
15360,-42051095.6355993,-3070754.45840686,69504.4540672694,224.0324863524,-3066.55751724127,-1.76298024795999,
15420,-42037251.1933607,-3254717.92747165,69398.0102555422,237.44818631356,-3065.54833483492,-1.78514115012977,
15480,-42022601.9440442,-3438619.08477311,69290.2378126327,250.859346152637,-3064.48046176906,-1.8072678833783,
15540,-42007148.1677599,-3622454.40947784,69181.1388013881,264.265709119632,-3063.3539184361,-1.82936002408452,
15600,-41990890.1600205,-3806220.38200966,69070.715310053,277.667018555924,-3062.16872635158,-1.85141714928882,
15660,-41973828.2317352,-3989913.48411702,68958.9694522297,291.063017899174,-3060.92490815378,-1.87343883670119,
15720,-41955962.7092038,-4173530.19894031,68845.9033668374,304.453450688248,-3059.62248760324,-1.89542466470926,
15780,-41937293.9341108,-4357067.01107925,68731.5192180716,317.838060568113,-3058.26148958235,-1.91737421238642,
15840,-41917822.2635187,-4540520.40666012,68615.8191953627,331.216591294752,-3056.84194009487,-1.93928705949982,
15900,-41897548.0698612,-4723886.87340305,68498.805513334,344.588786740066,-3055.36386626544,-1.96116278651849,
15960,-41876471.7409358,-4907162.90068928,68380.4804117593,357.954390896779,-3053.82729633906,-1.98300097462129,
16020,-41854593.679897,-5090344.97962835,68260.8461555203,371.313147883332,-3052.23225968052,-2.00480120570499,
16080,-41831914.3052483,-5273429.60312524,68139.9050345631,384.664801948787,-3050.57878677392,-2.02656306239224,
16140,-41808434.050834,-5456413.26594757,68017.6593638545,398.009097477722,-3048.86690922202,-2.04828612803958,
16200,-41784153.3658313,-5639292.46479265,67894.1114833376,411.345778995119,-3047.09665974566,-2.06996998674541,
16260,-41759072.7147415,-5822063.69835458,67769.2637578874,424.67459117126,-3045.26807218314,-2.09161422335796,
16320,-41733192.5773813,-6004723.46739126,67643.1185772649,437.99527882661,-3043.38118148961,-2.11321842348321,
16380,-41706513.4488733,-6187268.27479139,67515.6783560722,451.307586936705,-3041.43602373632,-2.13478217349287,
16440,-41679035.8396372,-6369694.62564142,67386.9455337057,464.611260637031,-3039.43263611004,-2.15630506053225,
16500,-41650760.2753792,-6551999.02729243,67256.9225743097,477.906045227903,-3037.37105691225,-2.1777866725282,
16560,-41621687.2970827,-6734177.98942703,67125.6119667294,491.191686179344,-3035.2513255585,-2.19922659819701,
16620,-41591817.4609977,-6916228.02412616,66993.0162244629,504.467929135952,-3033.07348257759,-2.22062442705223,
16680,-41561151.33863,-7098145.64593588,66859.1378856136,517.734519921774,-3030.83756961085,-2.24197974941257,
16740,-41529689.5167305,-7279927.37193407,66723.9795128412,530.991204545166,-3028.54362941131,-2.26329215640975,
16800,-41497432.597284,-7461569.72179712,66587.5436933132,544.237729203661,-3026.1917058429,-2.28456123999631,
16860,-41464381.1974976,-7643069.21786658,66449.8330386548,557.473840288824,-3023.78184387962,-2.30578659295343,
16920,-41430535.9497891,-7824422.38521571,66310.8501848996,570.699284391109,-3021.31408960468,-2.32696780889872,
16980,-41395897.5017746,-8005625.751716,66170.5977924385,583.913808304707,-3018.78849020961,-2.34810448229402,
17040,-41360466.5162564,-8186675.8481037,66029.0785459695,597.117159032397,-3016.20509399338,-2.36919620845313,
17100,-41324243.6712103,-8367569.20804616,65886.295154446,610.309083790385,-3013.56395036146,-2.39024258354959,
17160,-41287229.6597724,-8548302.36820825,65742.2503510246,623.489330013147,-3010.8651098249,-2.41124320462443,
17220,-41249425.1902264,-8728871.86831863,65596.9468930137,636.657645358264,-3008.10862399936,-2.43219766959382,
17280,-41210830.9859894,-8909274.25123604,65450.3875618201,649.81377771125,-3005.29454560411,-2.45310557725683,
17340,-41171447.7855987,-9089506.06301543,65302.5751628959,662.957475190379,-3002.42292846102,-2.47396652730308,
17400,-41131276.3426971,-9269563.85297414,65153.5125256849,676.088486151512,-2999.4938274936,-2.49478012032044,
17460,-41090317.426019,-9449444.17375793,65003.2025035687,689.206559192906,-2996.50729872586,-2.51554595780262,
17520,-41048571.8193756,-9629143.58140698,64851.6479738118,702.311443160036,-2993.4633992813,-2.53626364215687,
17580,-41006040.3216395,-9808658.63542186,64698.8518375065,715.402887150395,-2990.3621873818,-2.55693277671154,
17640,-40962723.7467301,-9987985.89882935,64544.8170195179,728.480640518307,-2987.20372234653,-2.57755296572369,
17700,-40918622.9235976,-10167121.9382483,64389.5464684273,741.544452879714,-2983.9880645908,-2.5981238143867,
17760,-40873738.6962072,-10346063.3239553,64233.0431564763,754.594074116981,-2980.71527562489,-2.61864492883777,
17820,-40828071.9235232,-10524806.6299504,64075.3100795098,767.629254383677,-2977.38541805293,-2.63911591616553,
17880,-40781623.4794922,-10703348.4340228,63916.3502569186,780.64974410936,-2973.99855557166,-2.65953638441751,
17940,-40734394.2530269,-10881685.3178159,63756.1667315816,793.65529400436,-2970.55475296922,-2.67990594260767,
18000,-40686385.1479886,-11059813.8668935,63594.7625698078,806.645655064544,-2967.05407612394,-2.70022420072388,
18060,-40637597.0831703,-11237730.6708045,63432.1408612775,819.620578576089,-2963.49659200305,-2.72049076973542,
18120,-40588030.992279,-11415432.3231487,63268.3047189832,832.579816120243,-2959.88236866143,-2.74070526160037,
18180,-40537687.8239178,-11592915.4216416,63103.25727917,845.523119578079,-2956.2114752403,-2.7608672892731,
18240,-40486568.5415678,-11770176.5681798,62937.0017012758,858.450241135249,-2952.48398196589,-2.78097646671164,
18300,-40434674.1235699,-11947212.3689059,62769.5411678706,871.360933286727,-2948.69996014811,-2.8010324088851,
18360,-40382005.5631056,-12124019.4342738,62600.8788845958,884.254948841546,-2944.85948217921,-2.82103473178103,
18420,-40328563.8681785,-12300594.3791131,62431.0180801028,897.132040927535,-2940.96262153235,-2.84098305241279,
18480,-40274350.0615948,-12476933.8226944,62259.9620059913,909.991962996043,-2937.00945276024,-2.86087698882685,
18540,-40219365.1809439,-12653034.3887938,62087.7139367469,922.83446882666,-2933.00005149371,-2.88071616011016,
18600,-40163610.2785784,-12828892.7057572,61914.2771696787,935.659312531932,-2928.93449444022,-2.9005001863974,
18660,-40107086.4215938,-13004505.4065658,61739.6550248561,948.466248562071,-2924.81285938249,-2.92022868887827,
18720,-40049794.6918088,-13179869.1288995,61563.8508450451,961.255031709654,-2920.63522517692,-2.93990128980473,
18780,-39991736.1857438,-13354980.5152019,61386.8679956448,974.025417114317,-2916.40167175213,-2.95951761249828,
18840,-39932912.0146004,-13529836.2127446,61208.7098646227,986.777160267448,-2912.11228010743,-2.97907728135712,
18900,-39873323.30424,-13704432.8736911,61029.3798624498,999.510017016866,-2907.76713231128,-2.99857992186338,
18960,-39812971.1951625,-13878767.1551609,60848.8814220354,1012.2237435715,-2903.36631149971,-3.01802516059029,
19020,-39751856.842484,-14052835.719294,60667.2179986618,1024.91809650604,-2898.90990187472,-3.0374126252093,
19080,-39689981.4159155,-14226635.2333142,60484.3930699177,1037.59283276563,-2894.39798870271,-3.05674194449725,
19140,-39627346.0997395,-14400162.3695933,60300.4101356317,1050.2477096705,-2889.83065831282,-3.07601274834348,
19200,-39563952.0927884,-14573413.8057145,60115.2727178059,1062.88248492061,-2885.2079980953,-3.09522466775687,
19260,-39499800.6084207,-14746386.2245365,59928.9843605476,1075.4969166003,-2880.53009649983,-3.11437733487298,
19320,-39434892.8744985,-14919076.3142564,59741.5486300024,1088.09076318293,-2875.79704303382,-3.13347038296103,
19380,-39369230.1333636,-15091480.7684737,59552.9691142854,1100.66378353548,-2871.00892826075,-3.15250344643097,
19440,-39302813.6418138,-15263596.2862532,59363.2494234127,1113.21573692318,-2866.16584379836,-3.17147616084046,
19500,-39235644.6710791,-15435419.5721884,59172.3931892323,1125.74638301415,-2861.26788231698,-3.19038816290187,
19560,-39167724.5067968,-15606947.3364646,58980.4040653547,1138.25548188394,-2856.3151375377,-3.2092390904892,
19620,-39099054.4489879,-15778176.2949217,58787.285727083,1150.74279402019,-2851.30770423063,-3.22802858264507,
19680,-39029635.8120313,-15949103.1691173,58593.0418713424,1163.20808032716,-2846.24567821306,-3.24675627958759,
19740,-38959469.924639,-16119724.6863896,58397.6762166096,1175.65110213035,-2841.1291563476,-3.26542182271728,
19800,-38888558.129831,-16290037.5799195,58201.1925028416,1188.07162118106,-2835.95823654042,-3.28402485462391,
19860,-38816901.784909,-16460038.5887939,58003.5944914042,1200.46939966093,-2830.73301773927,-3.30256501909339,
19920,-38744502.261431,-16629724.4580674,57804.8859650001,1212.84420018653,-2825.45359993169,-3.32104196111456,
19980,-38671360.9451849,-16799091.9388254,57605.0707275963,1225.19578581388,-2820.12008414301,-3.33945532688598,
20040,-38597479.2361616,-16968137.7882455,57404.1526043513,1237.52392004299,-2814.73257243451,-3.35780476382276,
20100,-38522858.548529,-17136858.7696603,57202.1354415423,1249.82836682243,-2809.29116790138,-3.37608992056325,
20160,-38447500.3106042,-17305251.652619,56999.0231064911,1262.10889055377,-2803.79597467081,-3.39431044697583,
20220,-38371405.9648266,-17473313.2129493,56794.8194874905,1274.36525609617,-2798.2470979,-3.41246599416557,
20280,-38294576.9677303,-17641040.2328192,56589.5284937296,1286.59722877084,-2792.64464377412,-3.43055621448095,
20340,-38217014.7899161,-17808429.5007987,56383.1540552192,1298.80457436555,-2786.98871950429,-3.44858076152048,
20400,-38138720.9160232,-17975477.8119209,56175.7001227164,1310.98705913912,-2781.27943332555,-3.4665392901394,
20460,-38059696.8447014,-18142181.967744,55967.1706676493,1323.14444982588,-2775.51689449477,-3.48443145645622,
20520,-37979944.0885818,-18308538.7764121,55757.5696820408,1335.27651364013,-2769.70121328859,-3.50225691785934,
20580,-37899464.1742484,-18474545.0527163,55546.901178432,1347.38301828066,-2763.83250100126,-3.52001533301364,
20640,-37818258.6422082,-18640197.6181561,55335.169189806,1359.46373193511,-2757.91086994259,-3.53770636186698,
20700,-37736329.0468626,-18805493.3009998,55122.3777695101,1371.51842328449,-2751.93643343573,-3.55532966565673,
20760,-37653676.9564769,-18970428.9363455,54908.5309911787,1383.54686150754,-2745.90930581504,-3.57288490691626,
20820,-37570303.9531509,-19135001.3661815,54693.6329486549,1395.54881628522,-2739.82960242391,-3.59037174948142,
20880,-37486211.6327882,-19299207.4394473,54477.6877559128,1407.52405780507,-2733.69743961254,-3.60778985849693,
20940,-37401401.6050658,-19463044.0120931,54260.699546978,1419.47235676562,-2727.51293473573,-3.62513890042287,
21000,-37315875.4934036,-19626507.9471407,54042.6724758491,1431.3934843808,-2721.27620615062,-3.64241854304102,
21060,-37229634.9349327,-19789596.1147435,53823.6107164179,1443.28721238434,-2714.98737321445,-3.65962845546123,
21120,-37142681.5804649,-19952305.3922459,53603.5184623897,1455.15331303407,-2708.64655628225,-3.67676830812778,
21180,-37055017.0944603,-20114632.6642438,53382.3999272028,1466.99155911635,-2702.25387670457,-3.69383777282568,
21240,-36966643.1549962,-20276574.8226437,53160.2593439482,1478.80172395041,-2695.80945682513,-3.71083652268695,
21300,-36877561.4537345,-20438128.7667228,52937.1009652883,1490.58358139267,-2689.31341997852,-3.72776423219692,
21360,-36787773.6958893,-20599291.4031876,52712.9290633756,1502.33690584108,-2682.76589048781,-3.74462057720041,
21420,-36697281.6001949,-20760059.6462339,52487.7479297711,1514.06147223945,-2676.16699366217,-3.76140523490801,
21480,-36606086.8988721,-20920430.4176056,52261.5618753619,1525.75705608177,-2669.51685579451,-3.77811788390219,
21540,-36514191.3375956,-21080400.6466533,52034.3752302788,1537.42343341647,-2662.81560415903,-3.79475820414351,
21600,-36421596.6754605,-21239967.2703937,51806.1923438137,1549.06038085076,-2656.06336700882,-3.81132587697677,
21660,-36328304.6849485,-21399127.233568,51577.017584336,1560.66767555487,-2649.26027357336,-3.82782058513704,
21720,-36234317.1518942,-21557877.4887002,51346.8553392091,1572.24509526635,-2642.4064540561,-3.84424201275582,
21780,-36139635.8754506,-21716214.9961559,51115.7100147064,1583.79241829431,-2635.50203963196,-3.86058984536703,
21840,-36044262.6680552,-21874136.7242002,50883.5860359273,1595.30942352364,-2628.54716244477,-3.8768637699131,
21900,-35948199.3553948,-22031639.6490556,50650.4878467119,1606.79589041932,-2621.54195560484,-3.8930634747509,
21960,-35851447.776371,-22188720.7549605,50416.4199095567,1618.25159903057,-2614.48655318632,-3.90918864965776,
22020,-35754009.7830645,-22345377.0342265,50181.3867055285,1629.6763299951,-2607.3810902247,-3.92523898583741,
22080,-35655887.2407003,-22501605.4872959,49945.392734179,1641.06986454331,-2600.22570271419,-3.94121417592587,
22140,-35557082.0276115,-22657403.1227996,49708.4425134587,1652.43198450248,-2593.02052760515,-3.95711391399737,
22200,-35457596.0352036,-22812766.957614,49470.5405796303,1663.76247230092,-2585.76570280144,-3.97293789557022,
22260,-35357431.1679183,-22967694.0169183,49231.6914871819,1675.06111097219,-2578.46136715783,-3.98868581761258,
22320,-35256589.343197,-23122181.3342515,48991.8998087399,1686.32768415923,-2571.10766047729,-4.00435737854836,
22380,-35155072.4914442,-23276225.9515692,48751.1701349815,1697.5619761185,-2563.70472350834,-4.01995227826293,
22440,-35052882.5559903,-23429824.9193,48509.5070745467,1708.76377172411,-2556.25269794239,-4.03547021810891,
22500,-34950021.4930549,-23582975.2964023,48266.9152539503,1719.93285647197,-2548.75172641096,-4.05091090091186,
22560,-34846491.2717088,-23735674.1504207,48023.3993174931,1731.06901648386,-2541.20195248303,-4.06627403097602,
22620,-34742293.8738369,-23887918.5575418,47778.9639271732,1742.17203851156,-2533.60352066224,-4.08155931408994,
22680,-34637431.2940998,-24039705.6026504,47533.6137625967,1753.24170994092,-2525.95657638416,-4.09676645753213,
22740,-34531905.5398959,-24191032.3793854,47287.3535208882,1764.27781879594,-2518.26126601348,-4.11189517007668,
22800,-34425718.6313229,-24341895.9901954,47040.1879166009,1775.28015374281,-2510.51773684123,-4.12694516199881,
22860,-34318872.6011391,-24492293.546394,46792.1216816262,1786.24850409401,-2502.72613708197,-4.14191614508048,
22920,-34211369.4947247,-24642222.1682156,46543.1595651032,1797.18265981228,-2494.88661587093,-4.15680783261587,
22980,-34103211.3700424,-24791678.98487,46293.306333328,1808.0824115147,-2486.99932326118,-4.17161993941687,
23040,-33994400.2975982,-24940661.1345977,46042.5667696622,1818.94755047667,-2479.06441022075,-4.18635218181859,
23100,-33884938.3604017,-25089165.7647248,45790.9456744415,1829.77786863591,-2471.08202862975,-4.20100427768473,
23160,-33774827.6539263,-25237190.0317174,45538.4478648838,1840.57315859648,-2463.05233127745,-4.21557594641308,
23220,-33664070.2860691,-25384731.1012362,45285.078174997,1851.33321363271,-2454.97547185938,-4.23006690894081,
23280,-33552668.3771104,-25531786.1481906,45030.8414554863,1862.05782769319,-2446.85160497437,-4.24447688774987,
23340,-33440624.0596733,-25678352.3567932,44775.7425736618,1872.74679540469,-2438.68088612163,-4.25880560687229,
23400,-33327939.478683,-25824426.9206132,44519.7864133447,1883.39991207613,-2430.4634716977,-4.27305279189548,
23460,-33214616.7913255,-25970007.0426307,44262.9778747744,1894.01697370248,-2422.19951899355,-4.28721816996747,
23520,-33100658.1670064,-26115089.9352899,44005.3218745144,1904.59777696868,-2413.88918619151,-4.30130146980219,
23580,-32986065.7873094,-26259672.8205525,43746.8233453582,1915.14211925352,-2405.53263236227,-4.31530242168461,
23640,-32870841.8459546,-26403752.9299513,43487.4872362351,1925.64979863354,-2397.13001746181,-4.32922075747594,
23700,-32754988.5487564,-26547327.5046427,43227.3185121151,1936.12061388689,-2388.68150232839,-4.34305621061878,
23760,-32638508.1135815,-26690393.7954599,42966.3221539143,1946.55436449719,-2380.18724867943,-4.3568085161422,
23820,-32521402.7703062,-26832949.0629652,42704.5031583991,1956.95085065737,-2371.64741910844,-4.37047741066686,
23880,-32403674.7607739,-26974990.5775032,42441.866538091,1967.30987327348,-2363.06217708188,-4.38406263241001,
23940,-32285326.3387523,-27116515.6192521,42178.4173211702,1977.63123396856,-2354.43168693607,-4.39756392119056,
24000,-32166359.7698897,-27257521.4782766,41914.1605513799,1987.91473508637,-2345.75611387404,-4.41098101843403,
24060,-32046777.3316726,-27398005.4545794,41649.1012879292,1998.16017969524,-2337.03562396234,-4.42431366717753,
24120,-31926581.3133811,-27537964.858153,41383.2446053966,2008.3673715918,-2328.2703841279,-4.43756161207466,
24180,-31805774.0160457,-27677397.0090314,41116.5955936328,2018.53611530475,-2319.4605621548,-4.45072459940045,
24240,-31684357.7524034,-27816299.237341,40849.1593576631,2028.66621609865,-2310.6063266811,-4.46380237705617,
24300,-31562334.8468527,-27954668.8833523,40580.9410175899,2038.75747997757,-2301.7078471956,-4.4767946945742,
24360,-31439707.6354099,-28092503.2975304,40311.9457084946,2048.80971368888,-2292.76529403456,-4.48970130312285,
24420,-31316478.465664,-28229799.840586,40042.1785803394,2058.82272472692,-2283.77883837851,-4.50252195551105,
24480,-31192649.6967317,-28366555.8835258,39771.6447978685,2068.79632133668,-2274.74865224891,-4.5152564061932,
24540,-31068223.6992127,-28502768.807703,39500.3495405094,2078.73031251752,-2265.67490850492,-4.52790441127379,
24600,-30943202.8551436,-28638436.0048674,39228.2980022736,2088.62450802676,-2256.55778084002,-4.54046572851211,
24660,-30817589.557953,-28773554.8772154,38955.4953916575,2098.47871838341,-2247.39744377876,-4.5529401173269,
24720,-30691386.2124154,-28908122.8374395,38681.9469315423,2108.29275487172,-2238.19407267337,-4.56532733880096,
24780,-30564595.2346052,-29042137.3087783,38407.6578590943,2118.06642954487,-2228.94784370045,-4.57762715568573,
24840,-30437219.0518504,-29175595.7250656,38132.6334256645,2127.7995552285,-2219.65893385753,-4.58983933240582,
24900,-30309260.1026861,-29308495.5307795,37856.878896688,2137.49194552435,-2210.32752095977,-4.60196363506357,
24960,-30180720.8368081,-29440834.1810917,37580.3995515835,2147.14341481383,-2200.95378363648,-4.61399983144348,
25020,-30051603.7150258,-29572609.1419157,37303.200683652,2156.75377826155,-2191.53790132776,-4.62594769101672,
25080,-29921911.209215,-29703817.8899557,37025.2875999755,2166.32285181887,-2182.08005428104,-4.63780698494551,
25140,-29791645.802271,-29834457.9127551,36746.6656213154,2175.85045222745,-2172.58042354762,-4.64957748608752,
25200,-29660809.9880605,-29964526.7087442,36467.3400820108,2185.33639702273,-2163.03919097925,-4.66125896900024,
25260,-29529406.2713744,-30094021.7872884,36187.3163298759,2194.78050453745,-2153.45653922458,-4.67285120994528,
25320,-29397437.1678795,-30222940.6687357,35906.5997260984,2204.18259390514,-2143.83265172574,-4.68435398689268,
25380,-29264905.2040705,-30351280.8844647,35625.1956451362,2213.54248506355,-2134.16771271478,-4.69576707952516,
25440,-29131812.9172217,-30479039.9769311,35343.1094746148,2222.85999875813,-2124.46190721016,-4.70709026924234,
25500,-28998162.8553383,-30606215.4997155,35060.3466152242,2232.13495654547,-2114.71542101322,-4.71832333916495,
25560,-28863957.5771075,-30732805.01757,34776.9124806152,2241.3671807967,-2104.92844070462,-4.72946607413896,
25620,-28729199.6518501,-30858806.1064645,34492.8124972961,2250.55649470092,-2095.10115364074,-4.74051826073974,
25680,-28593891.6594707,-30984216.3536338,34208.0521045288,2259.70272226853,-2085.23374795014,-4.75147968727613,
25740,-28458036.1904085,-31109033.3576234,33922.6367542245,2268.80568833471,-2075.32641252993,-4.76235014379452,
25800,-28321635.8455879,-31233254.7283355,33636.5719108393,2277.86521856267,-2065.37933704217,-4.77312942208285,
25860,-28184693.2363684,-31356878.0870751,33349.8630512697,2286.88113944704,-2055.39271191023,-4.78381731567464,
25920,-28047210.9844951,-31479901.066595,33062.5156647478,2295.85327831722,-2045.36672831516,-4.7944136198529,
25980,-27909191.7220478,-31602321.3111418,32774.535252736,2304.78146334063,-2035.30157819202,-4.80491813165412,
26040,-27770638.0913915,-31724136.4765007,32485.9273288221,2313.66552352606,-2025.19745422621,-4.81533064987209,
26100,-27631552.745125,-31845344.2300403,32196.6974186131,2322.50528872691,-2015.05454984976,-4.82565097506184,
26160,-27491938.3460305,-31965942.2507574,31906.85105963,2331.30058964447,-2004.87305923769,-4.8358789095434,
26220,-27351797.5670228,-32085928.2293219,31616.3938012015,2340.05125783117,-1994.65317730422,-4.84601425740563,
26280,-27211133.0910978,-32205299.86812,31325.3312043577,2348.75712569378,-1984.39509969909,-4.85605682450995,
26340,-27069947.6112813,-32324054.8812995,31033.6688417239,2357.41802649667,-1974.0990228038,-4.8660064184941,
26400,-26928243.8305775,-32442190.9948124,30741.4122974137,2366.03379436495,-1963.76514372784,-4.87586284877579,
26460,-26786024.461917,-32559705.9464594,30448.567166922,2374.60426428771,-1953.39366030495,-4.88562592655639,
26520,-26643292.2281053,-32676597.4859327,30155.1390570183,2383.12927212113,-1942.9847710893,-4.89529546482453,
26580,-26500049.8617703,-32792863.3748592,29861.1335856389,2391.60865459166,-1932.53867535168,-4.90487127835971,
26640,-26356300.1053102,-32908501.3868436,29566.5563817796,2400.04224929913,-1922.05557307575,-4.91435318373582,
26700,-26212045.7108407,-33023509.3075109,29271.4130853876,2408.4298947199,-1911.53566495415,-4.92374099932469,
26760,-26067289.440143,-33137884.9345487,28975.7093472541,2416.77143020989,-1900.97915238467,-4.93303454529958,
26820,-25922034.06461,-33251626.0777496,28679.4508289055,2425.06669600774,-1890.38623746642,-4.94223364363858,
26880,-25776282.365194,-33364730.5590532,28382.6432024956,2433.3155332378,-1879.75712299595,-4.95133811812809,
26940,-25630037.1323531,-33477196.2125874,28085.2921506964,2441.51778391323,-1869.09201246335,-4.96034779436616,
27000,-25483301.165998,-33589020.8847106,27787.4033665897,2449.673290939,-1858.39111004838,-4.96926249976584,
27060,-25336077.2754381,-33700202.4340524,27488.9825535579,2457.78189811492,-1847.65462061655,-4.97808206355851,
27120,-25188368.2793279,-33810738.7315548,27190.0354251749,2465.8434501386,-1836.8827497152,-4.98680631679715,
27180,-25040177.0056131,-33920627.6605129,26890.5677050969,2473.85779260848,-1826.07570356957,-4.99543509235956,
27240,-24891506.2914765,-34029867.1166158,26590.5851269524,2481.82477202675,-1815.23368907885,-5.00396822495162,
27300,-24742358.9832834,-34138455.0079864,26290.0934342326,2489.74423580231,-1804.35691381221,-5.01240555111039,
27360,-24592737.9365273,-34246389.255222,25989.0983801816,2497.61603225368,-1793.44558600485,-5.0207469092073,
27420,-24442646.0157754,-34353667.7914337,25687.605727686,2505.44001061194,-1782.49991455398,-5.02899213945125,
27480,-24292086.0946134,-34460288.5622863,25385.6212491648,2513.21602102358,-1771.52010901487,-5.03714108389164,
27540,-24141061.0555908,-34566249.5260375,25083.1507264585,2520.94391455342,-1760.50637959678,-5.04519358642144,
27600,-23989573.7901655,-34671548.6535771,24780.1999507189,2528.62354318741,-1749.45893715897,-5.05314949278017,
27660,-23837627.1986486,-34776183.9284658,24476.7747222978,2536.25475983553,-1738.37799320669,-5.06100865055686,
27720,-23685224.1901489,-34880153.3469741,24172.8808506361,2543.83741833454,-1727.26375988706,-5.06877090919297,
27780,-23532367.6825168,-34983454.9181202,23868.5241541527,2551.37137345087,-1716.11644998507,-5.0764361199853,
27840,-23379060.6022891,-35086086.6637086,23563.7104601329,2558.85648088331,-1704.93627691949,-5.08400413608883,
27900,-23225305.8846324,-35188046.6183679,23258.4456046167,2566.29259726585,-1693.72345473876,-5.09147481251952,
27960,-23071106.4732873,-35289332.829588,22952.7354322876,2573.6795801704,-1682.47819811695,-5.09884800615715,
28020,-22916465.3205119,-35389943.3577585,22646.5857963601,2581.01728810952,-1671.20072234957,-5.106123575748,
28080,-22761385.387025,-35489876.2762049,22340.0025584677,2588.30558053914,-1659.89124334953,-5.11330138190761,
28140,-22605869.64195,-35589129.671226,22032.9915885513,2595.54431786125,-1648.54997764293,-5.12038128712343,
28200,-22449921.0627574,-35687701.6421302,21725.5587647458,2602.73336142658,-1637.17714236498,-5.12736315575747,
28260,-22293542.6352085,-35785590.3012727,21417.7099732685,2609.87257353726,-1625.77295525582,-5.13424685404891,
28320,-22136737.3532976,-35882793.7740907,21109.4511083057,2616.96181744945,-1614.33763465633,-5.14103225011666,
28380,-21979508.2191949,-35979310.19914,20800.7880719002,2624.000957376,-1602.87139950397,-5.14771921396189,
28440,-21821858.2431894,-36075137.7281303,20491.7267738382,2630.98985848899,-1591.3744693286,-5.15430761747052,
28500,-21663790.4436305,-36170274.525961,20182.2731315363,2637.92838692237,-1579.84706424824,-5.16079733441571,
28560,-21505307.846871,-36264718.7707557,19872.4330699276,2644.81640977452,-1568.28940496491,-5.16718824046025,
28620,-21346413.4872085,-36358468.6538979,19562.2125213492,2651.65379511076,-1556.70171276035,-5.17348021315897,
28680,-21187110.4068279,-36451522.3800653,19251.6174254278,2658.44041196592,-1545.0842094918,-5.17967313196108,
28740,-21027401.6557427,-36543878.1672639,18940.6537289662,2665.17613034685,-1533.43711758778,-5.18576687821249,
28800,-20867290.2917368,-36635534.2468626,18629.3273858296,2671.8608212349,-1521.76066004382,-5.19176133515807,
28860,-20706779.3803059,-36726488.8636271,18317.6443568317,2678.49435658839,-1510.05506041813,-5.19765638794394,
28920,-20545871.9945988,-36816740.2757532,18005.6106096198,2685.07660934508,-1498.32054282744,-5.20345192361962,
28980,-20384571.2153587,-36906286.7549002,17693.2321185617,2691.60745342459,-1486.55733194257,-5.20914783114024,
29040,-20222880.130864,-36995126.5862244,17380.5148646301,2698.08676373084,-1474.76565298426,-5.21474400136865,
29100,-20060801.8368693,-37083258.0684118,17067.4648352891,2704.51441615444,-1462.94573171875,-5.22024032707754,
29160,-19898339.4365462,-37170679.5137103,16754.0880243788,2710.89028757507,-1451.09779445354,-5.22563670295147,
29220,-19735496.0404236,-37257389.2479627,16440.3904320009,2717.21425586382,-1439.22206803298,-5.23093302558891,
29280,-19572274.7663285,-37343385.6106384,16126.3780644038,2723.48619988558,-1427.318779834,-5.23612919350423,
29340,-19408678.7393261,-37428666.954865,15812.0569338675,2729.70599950132,-1415.3881577617,-5.24122510712964,
29400,-19244711.09166,-37513231.6474605,15497.4330585883,2735.87353557042,-1403.43043024503,-5.24622066881713,
29460,-19080374.9626921,-37597078.0689642,15182.512462564,2741.98868995294,-1391.44582623238,-5.25111578284028,
29520,-18915673.4988427,-37680204.6136674,14867.3011754781,2748.0513455119,-1379.43457518722,-5.25591035539619,
29580,-18750609.8535304,-37762609.6896451,14551.8052325847,2754.06138611551,-1367.39690708368,-5.26060429460722,
29640,-18585187.1871111,-37844291.7187856,14236.0306745925,2760.01869663943,-1355.33305240219,-5.26519751052276,
29700,-18419408.6668182,-37925249.1368211,13919.9835475496,2765.92316296892,-1343.24324212502,-5.269689915121,
29760,-18253277.4667015,-38005480.3933579,13603.6699027274,2771.7746720011,-1331.12770773188,-5.27408142231057,
29820,-18086796.7675665,-38084983.9519058,13287.0957965049,2777.57311164706,-1318.9866811955,-5.27837194793223,
29880,-17919969.7569137,-38163758.2899074,12970.2672902527,2783.31837083406,-1306.82039497715,-5.28256140976049,
29940,-17752799.6288774,-38241801.898768,12653.1904502166,2789.01033950762,-1294.62908202223,-5.28664972750515,
30000,-17585289.5841644,-38319113.2838836,12335.8713474021,2794.64890863364,-1282.41297575579,-5.29063682281289,
30060,-17417442.8299932,-38395690.9646701,12018.3160574574,2800.23397020052,-1270.17231007804,-5.29452261926876,
30120,-17249262.580032,-38471533.4745918,11700.5306605577,2805.76541722121,-1257.90731935991,-5.29830704239764,
30180,-17080752.0543375,-38546639.3611889,11382.5212412882,2811.24314373524,-1245.61823843855,-5.30199001966571,
30240,-16911914.4792932,-38621007.186106,11064.2938885281,2816.6670448108,-1233.3053026128,-5.30557148048177,
30300,-16742753.0875476,-38694635.5251192,10745.8546953337,2822.03701654674,-1220.96874763874,-5.30905135619868,
30360,-16573271.1179524,-38767522.9681636,10427.2097588216,2827.35295607453,-1208.60880972513,-5.31242958011464,
