tSec,x,y,z,vx,vy,vz,
15300,-42064136.4587285,-2886732.23833107,69610.2515005777,210.612284241491,-3067.50802069218,-1.7407055730549,
15360,-42051097.1014428,-3070754.49901212,69505.1431642843,224.032266138718,-3066.55754880951,-1.76290004826296,
15420,-42037252.6724577,-3254717.96998906,69398.704169649,237.44796474477,-3065.54836700671,-1.78506078034892,
15480,-42022603.4364761,-3438619.12923915,69290.9365539907,250.859123223195,-3064.48049455276,-1.8071873450416,
15540,-42007149.6736085,-3622454.45592947,69181.8423800647,264.265484824007,-3063.35395184017,-1.82927931872317,
15600,-41990891.679368,-3806220.43048436,69071.4237360238,277.666792888591,-3062.16876038457,-1.85133627843726,
15660,-41973829.7646639,-3989913.53465278,68959.6827353778,291.062790854624,-3060.92494282431,-1.87335780189704,
15720,-41955964.2557967,-4173530.25157565,68846.6215169538,304.453222260979,-3059.62252292005,-1.8953434674933,
15780,-41937295.494451,-4357067.06585321,68732.2422448548,317.837830752637,-3058.26152555426,-1.91729285430257,
15840,-41917823.8376896,-4540520.46361226,68616.5471084183,331.216360085597,-3056.8419767308,-1.93920554209512,
15900,-41897549.6579465,-4723886.9325735,68499.5383221748,344.588554131772,-3055.36390357439,-1.96108111134303,
15960,-41876473.3430197,-4907162.96211869,68381.2181258049,357.954156883901,-3053.82733433013,-1.98291914322824,
16020,-41854595.296064,-5090345.04335791,68261.5887840971,371.312912460443,-3052.23229836291,-2.00471921965052,
16080,-41831915.9355831,-5273429.66919671,68140.6525869041,384.664565110476,-3050.57882615692,-2.02648092323553,
16140,-41808435.6954217,-5456413.33440327,68018.4118490989,398.008859218596,-3048.866949315,-2.04820383734277,
16200,-41784155.0247573,-5639292.53567547,67894.868910531,411.345539309804,-3047.09670055811,-2.06988754607359,
16260,-41759074.3880916,-5822063.77170797,67770.0261359811,424.674350054401,-3045.26811372464,-2.0915316342791,
16320,-41733194.2652414,-6004723.54325926,67643.8859151163,437.995036272875,-3043.38122376981,-2.1131356875682,
16380,-41706515.15133,-6187268.3532186,67516.4506624443,451.307342940781,-3041.43606676501,-2.13469929231541,
16440,-41679037.556777,-6369694.70667305,67387.7228172669,464.611015193629,-3039.43267989707,-2.1562220356689,
16500,-41650762.0072891,-6551999.11097428,67257.7048436338,477.905798331758,-3037.37110146759,-2.17770350555831,
16560,-41621689.0438502,-6734178.0758055,67126.3992302953,491.191437825214,-3035.25137089219,-2.19914329070268,
16620,-41591819.2227102,-6916228.11324826,66993.8084906546,504.467679318622,-3033.0735286998,-2.2205409806183,
16680,-41561153.1153756,-7098145.73784923,66859.9351627198,517.734268636053,-3030.83761653183,-2.24189616562661,
16740,-41529691.3085974,-7279927.46668689,66724.7818090554,530.990951785892,-3028.5436771414,-2.263208436862,
16800,-41497434.4043608,-7461569.81943828,66588.3510167333,544.237474965701,-3026.19175439255,-2.28447738627966,
16860,-41464383.0198732,-7643069.31844557,66450.6453972831,557.473584567074,-3023.78189325937,-2.30570260666339,
16920,-41430537.7875527,-7824422.48878265,66311.6675866426,570.699027180494,-3021.31413982518,-2.32688369163339,
16980,-41395899.3550156,-8005625.85832167,66171.4202451067,583.913549600184,-3018.7885412816,-2.34802023565408,
17040,-41360468.3850646,-8186675.9577995,66029.9060572773,597.116898828954,-3016.20514592771,-2.36911183404179,
17100,-41324245.5556757,-8367569.32088416,65887.1277320114,610.308822083045,-3013.56400316907,-2.39015808297257,
17160,-41287231.5599856,-8548302.48424118,65743.0880023694,623.489066796968,-3010.86516351683,-2.41115857948992,
17220,-41249427.1062779,-8728871.98759989,65597.7896255631,636.657380628336,-3008.10867858675,-2.43211292151247,
17280,-41210832.9179703,-8909274.37381969,65451.2353829024,649.813511462702,-3005.2946010982,-2.4530207078417,
17340,-41171449.7336001,-9089506.18895621,65303.4280797427,662.957207418377,-3002.42298487317,-2.47388153816964,
17400,-41131278.3068107,-9269563.98232748,65154.3705454309,676.088216851259,-2999.49388483523,-2.49469501308649,
17460,-41090319.4063366,-9449444.30657993,65004.0656332512,689.206288359645,-2996.50735700852,-2.51546073408833,
17520,-41048573.8159893,-9629143.71775446,64852.516220371,702.31117078905,-2993.46345851664,-2.53617830358469,
17580,-41006042.3346417,-9808658.77535233,64699.7252077852,715.402613237011,-2990.36224758157,-2.55684732490619,
17640,-40962725.7762135,-9987986.04240104,64545.6955202612,728.48036505789,-2987.20378352257,-2.57746740231215,
17700,-40918624.9696551,-10167122.0855201,64390.4301062828,741.544175867676,-2983.98812675505,-2.59803814099815,
17760,-40873740.7589321,-10346063.474987,64233.9319379936,754.593795548776,-2980.71533878941,-2.6185591471036,
17820,-40828074.003009,-10524806.7848023,64076.2040111408,767.628974254806,-2977.38548222987,-2.63903002771926,
17880,-40781625.5758327,-10703348.5927559,63917.2493450168,780.649462415373,-2973.99862077327,-2.6594503908948,
17940,-40734396.366316,-10881685.4804922,63757.0709824025,793.65501074085,-2970.55481920785,-2.67981984564628,
18000,-40686387.2783207,-11059814.0335755,63595.6719895086,806.645370227156,-2967.05414341205,-2.70013800196364,
18060,-40637599.23064,-11237730.8415556,63433.0554559168,819.620292160517,-2963.4966603532,-2.72040447081819,
18120,-40588033.1569811,-11415432.498033,63269.2244945211,832.579528122232,-2959.88243808628,-2.74061886417001,
18180,-40537690.0059474,-11592915.6007239,63104.182241468,845.522829993427,-2956.21154575261,-2.76078079497547,
18240,-40486570.7410202,-11770176.7515258,62937.9318560965,858.449949959806,-2952.48405357853,-2.78088987719453,
18300,-40434676.3405406,-11947212.556582,62770.4765208776,871.360640516397,-2948.70003287405,-2.80094572579824,
18360,-40382007.7976905,-12124019.6263472,62601.8194413539,884.254654472289,-2944.85955603152,-2.82094795677602,
18420,-40328566.1204736,-12300594.5756518,62431.9638460774,897.131744955367,-2940.9626965242,-2.8408961871431,
18480,-40274352.3316965,-12476934.0237671,62260.9129865486,909.991665417038,-2937.0095289049,-2.86079003494779,
18540,-40219367.4689486,-12653034.59447,62088.6701371539,922.834169636951,-2933.00012880456,-2.88062911927882,
18600,-40163612.5845829,-12828892.9161075,61915.2385951026,935.659011727713,-2928.93457293075,-2.90041306027265,
18660,-40107088.7456951,-13004505.6216612,61740.6216803648,948.465946139594,-2924.81293906627,-2.92014147912072,
18720,-40049797.0341041,-13179869.348812,61564.8227356067,961.254727665233,-2920.63530606764,-2.93981399807671,
18780,-39991738.5463305,-13354980.7400045,61387.8451261277,974.025111444332,-2916.40175386357,-2.95943024046378,
18840,-39932914.3935761,-13529836.4425108,61209.6922397952,986.776852968342,-2912.11236345349,-2.9789898306818,
18900,-39873325.7017026,-13704433.1084954,61030.3674869803,999.509708085147,-2907.76721690595,-2.99849239421452,
18960,-39812973.6112101,-13878767.3950788,60849.8743004924,1012.22343300374,-2903.36639735708,-3.01793755763674,
19020,-39751859.2772149,-14052835.9644016,60668.2161355134,1024.91778429889,-2898.90998900899,-3.0373249486215,
19080,-39689983.869428,-14226635.4836885,60485.3964695317,1037.59251891579,-2894.39807712818,-3.05665419594715,
19140,-39627348.5721324,-14400162.6253122,60301.4188022758,1050.24739417476,-2889.8307480439,-3.07592492950453,
19200,-39563954.5841605,-14573414.0668568,60116.2866556471,1062.88216777582,-2885.20808914648,-3.095136780304,
19260,-39499803.118871,-14746386.4911818,59930.0035736525,1075.49659780339,-2880.53018888572,-3.11428938048255,
19320,-39434895.4041263,-14919076.5864853,59742.573122337,1088.09044273089,-2875.79713676914,-3.13338236331082,
19380,-39369232.6822683,-15091481.0463675,59553.9988897148,1100.66346142538,-2871.00902336029,-3.15241536320014,
19440,-39302816.2100949,-15263596.5698943,59364.2844857013,1113.21541315218,-2866.16594027703,-3.17138801570952,
19500,-39235647.2588363,-15435419.86166,59173.4335420437,1125.74605757946,-2861.2679801898,-3.19029995755263,
19560,-39167727.1141301,-15606947.6318507,58981.4497122516,1138.25515478288,-2856.31523681979,-3.20915082660479,
19620,-39099057.0759973,-15778176.5963074,58788.3366715269,1150.74246525013,-2851.3078049372,-3.22794026190985,
19680,-39029638.458817,-15949103.4765886,58594.0981166937,1163.20774988557,-2846.24578035941,-3.24666790368716,
19740,-38959472.5913015,-16119725.0000332,58398.7377661277,1175.65077001478,-2841.12925994917,-3.26533339333843,
19800,-38888560.8164706,-16290037.8998233,58202.2593596846,1188.07128738912,-2835.95834161271,-3.28393637345462,
19860,-38816904.4916265,-16460038.9150465,58004.666658629,1200.46906419035,-2830.7331242979,-3.30247648782276,
19920,-38744504.9883272,-16629724.7907585,57805.9634455619,1212.84386303509,-2825.45370799238,-3.32095338143278,
19980,-38671363.6923606,-16799092.2780456,57606.153524349,1225.19544697948,-2820.12019372158,-3.33936670048436,
20040,-38597482.003718,-16968138.1340864,57405.2407200474,1237.5235795236,-2814.73268354687,-3.35771609239361,
20100,-38522861.3365671,-17136859.1222143,57203.2288788326,1249.82802461609,-2809.29128056354,-3.37600120579993,
20160,-38447503.1192254,-17305252.0119797,57000.1218679249,1262.10854665865,-2803.7960888989,-3.39422169057266,
20220,-38371408.7941322,-17473313.579211,56795.9235755153,1274.3649105105,-2798.24721371023,-3.41237719781784,
20280,-38294579.8178218,-17641040.6060774,56590.6379106912,1286.59688149295,-2792.6447611828,-3.43046737988487,
20340,-38217017.660895,-17808429.8811498,56384.2688033615,1298.80422539387,-2786.98883852784,-3.44849189037315,
20400,-38138723.8079913,-17975478.1994623,56176.8202041817,1310.98670847217,-2781.27955398047,-3.46645038413878,
20460,-38059699.7577604,-18142182.362574,55968.2960844778,1323.14409746226,-2775.51701679767,-3.4843425173011,
20520,-37979947.0228336,-18308539.1786301,55758.7004361707,1335.27615957858,-2769.70133725616,-3.50216794724933,
20580,-37899467.1297948,-18474545.4624228,55548.0372716997,1347.38266251997,-2763.83262665032,-3.51992633264911,
20640,-37818261.6191513,-18640198.0354524,55336.3106239456,1359.46337447421,-2757.91099729003,-3.53761733344903,
20700,-37736332.0453044,-18805493.7259883,55123.5245461539,1371.51806412237,-2751.93656249854,-3.55524061088717,
20760,-37653679.9765195,-18970429.3691296,54909.6831118566,1383.54650064333,-2745.90943661031,-3.5727958274976,
20820,-37570306.9948964,-19135001.8068658,54694.7904147949,1395.54845371813,-2739.82973496884,-3.59028264711679,
20880,-37486214.6963389,-19299207.8881371,54478.8505688404,1407.52369353441,-2733.6975739244,-3.6077007348901,
20940,-37401404.6905239,-19463044.4688951,54261.8677079167,1419.47199079082,-2727.5130708319,-3.62504975727819,
21000,-37315878.6008712,-19626508.4121625,54043.84598592,1431.3931167014,-2721.27634404856,-3.64232938206339,
21060,-37229638.0645123,-19789596.5880936,53824.7895766398,1443.28684299997,-2714.98751293173,-3.65953927835609,
21120,-37142684.7322587,-19952305.874034,53604.7026736791,1455.15294194448,-2708.64669783653,-3.67667911660105,
21180,-37055020.2685707,-20114633.1545807,53383.5894903738,1466.99118632141,-2702.25402011359,-3.69374856858375,
21240,-36966646.3515254,-20276575.3216413,53161.4542597125,1478.80134945008,-2695.80960210674,-3.71074730743664,
21300,-36877564.6727849,-20438129.2744939,52938.3012342552,1490.58320518703,-2689.31356715066,-3.72767500764546,
21360,-36787776.9375632,-20599291.9198462,52714.134686052,1502.33652793033,-2682.76603956849,-3.74453134505539,
21420,-36697284.8645946,-20760060.1718951,52488.9589065612,1514.0610926239,-2676.16714466952,-3.76131599687737,
21480,-36606090.1860998,-20920430.9523855,52262.7782065677,1525.75667476184,-2669.51700874673,-3.77802864169417,
21540,-36514194.6477537,-21080401.1906691,52035.5969160997,1537.42305039271,-2662.81575907442,-3.79466895946665,
21600,-36421600.0086511,-21239967.8237638,51807.4193843466,1549.05999612383,-2656.06352390576,-3.81123663153983,
21660,-36328308.0412738,-21399127.7964118,51578.2499795752,1560.66728912556,-2649.26043247034,-3.82773134064902,
21720,-36234320.5314562,-21557878.0611383,51348.0930890463,1572.24470713556,-2642.40661497168,-3.8441527709259,
21780,-36139639.2783516,-21716215.57831,51116.953118931,1583.79202846306,-2635.50220258478,-3.86050060790455,
21840,-36044266.094397,-21874137.316193,50884.8344942258,1595.30903199309,-2628.54732745358,-3.8767745385275,
21900,-35948202.8052794,-22031640.2510111,50651.7416586686,1606.79549719073,-2621.54212268846,-3.89297425115175,
21960,-35851451.2499002,-22188721.3670037,50417.679074653,1618.25120410534,-2614.48672236367,-3.90909943555468,
22020,-35754013.2803401,-22345377.6564836,50182.6512231433,1629.67593337476,-2607.38126151476,-3.92514978294005,
22080,-35655890.7618239,-22501606.1198943,49946.6626035888,1641.06946622951,-2600.22587613606,-3.94112498594389,
22140,-35557085.5726847,-22657403.7658677,49709.7177338372,1652.43158449699,-2593.02070317799,-3.95702473864039,
22200,-35457599.6043278,-22812767.6112815,49471.8211500487,1663.76207060567,-2585.7658805445,-3.97284873654779,
22260,-35357434.7611949,-22967694.681316,49232.9774066088,1675.06070758922,-2578.46154709044,-3.98859667663419,
22320,-35256592.9607272,-23122182.0095114,48993.1910760415,1686.32727909072,-2571.10784261886,-4.00426825732336,
22380,-35155076.133329,-23276226.6378243,48752.4667489212,1697.56156936675,-2563.70490787837,-4.01986317850052,
22440,-35052886.2223306,-23429825.6166846,48510.8090337856,1708.76336329157,-2556.25288456045,-4.0353811415181,
22500,-34950025.1839515,-23582976.005052,48268.2225570467,1719.93244636122,-2548.75191529671,-4.05082184920145,
22560,-34846494.9872624,-23735674.8704721,48024.711962903,1731.06860469762,-2541.20214365621,-4.06618500585458,
22620,-34742297.6141478,-23887919.2891327,47780.28191325,1742.17162505269,-2533.60371414266,-4.08147031726574,
22680,-34637435.0592684,-24039706.3459198,47534.9370875914,1753.24129481242,-2525.95677219171,-4.09667749071315,
22740,-34531909.3300222,-24191033.1344736,47288.6821829493,1764.27740200094,-2518.26146416814,-4.11180623497054,
22800,-34425722.4465068,-24341896.7572437,47041.5219137743,1775.27973528459,-2510.51793736304,-4.1268562603128,
22860,-34318876.4414803,-24492294.3255452,46793.4610118554,1786.24808397599,-2502.72633999104,-4.14182727852147,
22920,-34211373.3603227,-24642222.9596134,46544.5042262295,1797.18223803804,-2494.88682118746,-4.15671900289028,
22980,-34103215.2609965,-24791679.7886595,46294.6563230902,1808.08198808794,-2486.99953100544,-4.17153114823069,
23040,-33994404.2140074,-24940661.9509253,46043.9220856967,1818.94712540125,-2479.06462041308,-4.1862634308773,
23100,-33884942.3023648,-25089166.5937379,45792.3063142825,1829.77744191584,-2471.08224129056,-4.20091556869331,
23160,-33774831.6215418,-25237190.8735647,45539.8138259632,1840.57273023591,-2463.05254642723,-4.21548728107593,
23220,-33664074.2794353,-25384731.9560676,45286.4494546444,1851.33278363595,-2454.97568951869,-4.22997828896175,
23280,-33552672.3963254,-25531787.0161574,45032.2180509291,1862.05739606469,-2446.85182516384,-4.24438831483212,
23340,-33440628.1048349,-25678353.2380478,44777.1244820252,1872.74636214906,-2438.68110886194,-4.25871708271841,
23400,-33327943.5498886,-25824427.8153093,44521.1736316519,1883.39947719814,-2430.46369700962,-4.27296431820735,
23460,-33214620.8886724,-25970007.9509231,44264.3703999464,1894.01653720704,-2422.19974689791,-4.28712974844628,
23520,-33100662.2905914,-26115090.8573349,44006.7197033701,1904.59733886086,-2413.8894167092,-4.30121310214838,
23580,-32986069.9372291,-26259673.7565075,43748.2264746147,1915.14167953855,-2405.53286551424,-4.31521410959784,
23640,-32870846.0223052,-26403753.879975,43488.8956625073,1925.64935731681,-2397.1302532691,-4.32913250265509,
23700,-32754992.7516339,-26547328.468895,43228.7322319161,1936.12017097394,-2388.68174081209,-4.34296801476189,
23760,-32638512.3430816,-26690394.774102,42967.7411636554,1946.55391999373,-2380.18748986068,-4.35672038094645,
23820,-32521407.0265241,-26832950.0561597,42705.9274543897,1956.95040456925,-2371.64766300845,-4.37038933782853,
23880,-32403679.0438045,-26974991.5854137,42443.2961165387,1967.30942560674,-2363.06242372193,-4.38397462362447,
23940,-32285330.64869,-27116516.6420438,42179.8521781812,1977.63078472938,-2354.43193633749,-4.39747597815222,
24000,-32166364.1068289,-27257522.5161157,41915.6006829584,1987.91428428111,-2345.75636605821,-4.41089314283631,
24060,-32046781.6957068,-27398006.5076336,41650.5466899781,1998.15972733042,-2337.03587895072,-4.42422586071284,
24120,-31926585.7046038,-27537965.9265912,41384.6952737171,2008.3669176741,-2328.27064194197,-4.43747387643437,
24180,-31805778.43455,-27677398.0930238,41118.0515239246,2018.53565984104,-2319.46082281614,-4.45063693627483,
24240,-31684362.1982816,-27816300.337059,40850.6205455248,2028.66575909594,-2310.60659021131,-4.46371478813441,
24300,-31562339.3201971,-27954669.9989687,40582.4074585186,2038.75702144306,-2301.70811361635,-4.47670718154435,
24360,-31439712.1363122,-28092504.4292194,40313.4173978862,2048.80925362992,-2292.76556336756,-4.48961386767176,
24420,-31316482.9942153,-28229800.9885228,40043.6555134885,2058.82226315104,-2283.77911064553,-4.50243459932441,
24480,-31192654.253023,-28366557.0478872,39773.1269699688,2068.7958582516,-2274.74892747178,-4.51516913095544,
24540,-31068228.2833341,-28502769.988667,39501.8369466534,2078.7298479311,-2265.67518670549,-4.52781721866808,
24600,-30943207.467185,-28638437.2026134,39229.7906374529,2088.62404194707,-2256.55806204021,-4.54037862022035,
24660,-30817594.1980038,-28773556.0919238,38956.9932507629,2098.47825081868,-2247.39772800053,-4.55285309502966,
24720,-30691390.8805645,-28908124.0692924,38683.4500093637,2108.29228583035,-2238.19435993873,-4.56524040417746,
24780,-30564599.9309408,-29042138.557959,38409.1661503209,2118.06595903544,-2228.94813403144,-4.57754031041379,
24840,-30437223.7764604,-29175596.9917587,38134.1469248849,2127.79908325977,-2219.65922727625,-4.58975257816186,
24900,-30309264.8556577,-29308496.815171,37858.3975983904,2137.49147210528,-2210.32781748835,-4.60187697352256,
24960,-30180725.6182282,-29440835.4833687,37581.9234501554,2147.14293995353,-2200.9540832971,-4.61391326427892,
25020,-30051608.5249805,-29572610.4622668,37304.7297733807,2156.75330196931,-2191.53820414263,-4.6258612199006,
25080,-29921916.04779,-29703819.228571,37026.821875048,2166.32237410419,-2182.08036027241,-4.63772061154828,
25140,-29791650.6695513,-29834459.2698257,36748.2050758184,2175.84997309999,-2172.58073273779,-4.64949121207808,
25200,-29660814.8841306,-29964528.0844627,36468.884709931,2185.33591649235,-2163.03950339053,-4.66117279604588,
25260,-29529411.1963182,-30094023.1818487,36188.8661251001,2194.78002261419,-2153.45685487934,-4.67276513971166,
25320,-29397442.1217802,-30222942.0823333,35908.1546824134,2204.18211059922,-2143.83297064637,-4.68426802104382,
25380,-29264910.1870108,-30351282.317296,35626.755756229,2213.54200038539,-2134.1680349237,-4.69568121972337,
25440,-29131817.9292836,-30479041.4291942,35344.6747340728,2222.85951271832,-2124.46223272983,-4.70700451714822,
25500,-28998167.8966031,-30606216.9716096,35061.9170165351,2232.13446915481,-2114.71574986613,-4.71823769643735,
25560,-28863962.647656,-30732806.5092958,34778.4880171673,2241.36669206616,-2104.92877291327,-4.72938054243496,
25620,-28729204.7517624,-30858807.6182241,34494.3931623784,2250.55600464166,-2095.10148922768,-4.7404328417146,
25680,-28593896.7888261,-30984217.8856305,34209.637891331,2259.70223089193,-2085.23408693792,-4.75139438258329,
25740,-28458041.3492857,-31109034.910062,33924.2276558369,2268.80519565231,-2075.32675494115,-4.76226495508552,
25800,-28321641.0340649,-31233256.3014221,33638.1679202535,2277.86472458622,-2065.37968289945,-4.77304435100735,
25860,-28184698.4545226,-31356879.681017,33351.4641613782,2286.88064418848,-2055.3930612362,-4.78373236388035,
25920,-28047216.2324029,-31479902.6816011,33064.1218683443,2295.85278178868,-2045.36708113247,-4.7943287889856,
25980,-27909196.9997852,-31602322.9474223,32776.1465425157,2304.78096555445,-2035.30193452334,-4.80483342335757,
26040,-27770643.3990334,-31724138.134267,32487.5436973814,2313.66502449477,-2025.19781409422,-4.81524606578805,
26100,-27631558.0827458,-31845345.9095053,32198.3188584501,2322.50478846323,-2015.05491327718,-4.82556651683001,
26160,-27491943.7137038,-31965943.9521355,31908.4775631444,2331.30008816132,-2004.87342624722,-4.83579457880139,
26220,-27351802.9648214,-32085929.9528285,31618.0253606948,2340.05075514168,-1994.65354791861,-4.84593005578895,
26280,-27211138.5190936,-32205301.6139723,31326.9678120334,2348.75662181127,-1984.39547394108,-4.85597275365198,
26340,-27069953.0695455,-32324056.6497156,31035.3104896875,2357.41752143466,-1974.09940069614,-4.86592248002602,
26400,-26928249.3191804,-32442192.7860122,30743.058977673,2366.03328813717,-1963.76552529331,-4.87577904432659,
26460,-26786029.9809283,-32559707.7606638,30450.218871387,2374.60375690808,-1953.3940455663,-4.88554225775284,
26520,-26643297.7775935,-32676599.3233642,30156.7957775016,2383.12876360379,-1942.98516006931,-4.89521193329114,
26580,-26500055.4418034,-32792865.2357417,29862.7953138555,2391.60814495093,-1932.53906807314,-4.90478788571868,
26640,-26356305.715955,-32908503.2714022,29568.2231093473,2400.04173854956,-1922.05596956143,-4.91426993160705,
26700,-26212051.3521634,-33023511.2159721,29273.0848038272,2408.42938287622,-1911.53606522684,-4.92365788932572,
26760,-26067295.1122088,-33137886.8671405,28977.3860479894,2416.77091728707,-1900.97955646716,-4.93295157904556,
26820,-25922039.7674831,-33251628.0347012,28681.1325032634,2425.06618202091,-1890.38664538149,-4.94215082274227,
26880,-25776288.0989379,-33364732.5405952,28384.3298417063,2433.31501820234,-1879.75753476637,-4.95125544419979,
26940,-25630042.8970302,-33477198.2189519,28086.9837458936,2441.5172678447,-1869.0924281119,-4.9602652690137,
27000,-25483306.9616698,-33589022.916131,27789.0999088105,2449.67277385319,-1858.39152959783,-4.96918012459457,
27060,-25336083.1021651,-33700204.4907634,27490.6840337435,2457.78138002781,-1847.65504408966,-4.97799984017124,
27120,-25188374.1371698,-33810740.8137924,27191.7418341703,2465.84293106639,-1836.88317713472,-4.98672424679413,
27180,-25040182.8946285,-33920629.7685146,26892.279033651,2473.85727256758,-1826.07613495824,-4.99535317733846,
27240,-24891512.211723,-34029869.2506205,26592.3013657184,2481.82425103378,-1815.2341244594,-5.00388646650747,
27300,-24742364.9348176,-34138457.1682343,26291.8145737681,2489.7437138741,-1804.35735320736,-5.0123239508356,
27360,-24592743.9194048,-34246391.4419546,25990.8244109488,2497.61550940728,-1793.44602943729,-5.02066546869159,
27420,-24442652.0300508,-34353670.0048939,25689.3366400517,2505.4394868646,-1782.5003620464,-5.02891086028163,
27480,-24292092.1403403,-34460290.8027184,25387.3570334006,2513.21549639278,-1771.52056058991,-5.03705996765239,
27540,-24141067.1328216,-34566251.7936871,25084.8913727412,2520.94338905684,-1760.5068352771,-5.04511263469408,
27600,-23989579.8989516,-34671550.9486913,24781.9454491304,2528.62301684296,-1749.45939696719,-5.05306870714342,
27660,-23837633.3390404,-34776186.2512929,24478.5250628254,2536.25423266131,-1738.37845716539,-5.06092803258661,
27720,-23685230.3621955,-34880155.6977638,24174.6360231726,2543.83689034889,-1727.26422801882,-5.06869046046226,
27780,-23532373.8862664,-34983457.2971235,23870.2841484966,2551.37084467233,-1716.11692231243,-5.0763558420643,
27840,-23379066.8377887,-35086089.071178,23565.4752659886,2558.85595133065,-1704.93675346496,-5.08392403054478,
27900,-23225312.151928,-35188049.0545571,23260.2152115947,2566.29206695806,-1693.72393552483,-5.09139488091674,
27960,-23071112.7724236,-35289335.2947522,22954.5098299044,2573.67904912667,-1682.47868316606,-5.09876825005698,
28020,-22916471.6515323,-35389945.8521541,22648.3649740388,2581.01675634927,-1671.20121168415,-5.10604399670878,
28080,-22761391.7499721,-35489878.8000897,22341.7865055382,2588.30504808201,-1659.89173699195,-5.11322198148464,
28140,-22605876.0368649,-35589132.2248591,22034.7802942498,2595.54378472709,-1648.55047561554,-5.12030206686898,
28200,-22449927.4896802,-35687704.2257722,21727.3522182158,2602.73282763547,-1637.17764469009,-5.12728411722071,
28260,-22293549.094178,-35785592.9151853,21419.5081635605,2609.87203910949,-1625.77346195568,-5.1341679987759,
28320,-22136743.8443513,-35882796.4185371,21111.2540243775,2616.96128240555,-1614.33814575317,-5.1409535796503,
28380,-21979514.7423692,-35979312.8743847,20802.5957026173,2624.0004217367,-1602.87191501996,-5.14764072984193,
28440,-21821864.7985194,-36075140.4344391,20493.5391079738,2630.98932227525,-1591.37498928588,-5.1542293212335,
28500,-21663797.03115,-36170277.2636009,20184.0901577712,2637.92785015537,-1579.84758866889,-5.16071922759494,
28560,-21505314.4666126,-36264721.5399953,19874.2547768511,2644.81587247566,-1568.28993387097,-5.16711032458578,
28620,-21346420.1392035,-36358471.4550071,19564.0388974585,2651.65325730167,-1556.70224617379,-5.17340248975757,
28680,-21187117.0911062,-36451525.213315,19253.4484591289,2658.43987366845,-1545.08474743456,-5.17959560255619,
28740,-21027408.3723329,-36543881.0329266,18942.4894085737,2665.17559158307,-1533.43766008174,-5.18568954432421,
28800,-20867297.0406663,-36635537.1452121,18631.167699567,2671.86028202711,-1521.76120711078,-5.19168419830315,
28860,-20706786.1616006,-36726491.7949383,18319.4892928315,2678.4938169591,-1510.05561207987,-5.1975794496357,
28920,-20545878.8082833,-36816743.2403024,18007.460155924,2685.07606931703,-1498.32109910564,-5.20337518536796,
28980,-20384578.0614563,-36906289.7529651,17695.0862631216,2691.60691302076,-1486.55789285888,-5.20907129445161,
29040,-20222887.0093965,-36995129.6180841,17382.3735953069,2698.08622297441,-1474.76621856025,-5.21466766774601,
29100,-20060808.7478572,-37083261.1343463,17069.3281398537,2704.51387506884,-1462.94630197594,-5.22016419802033,
29160,-19898346.3800085,-37170682.6140013,16755.9558905125,2710.88974618393,-1451.09836941335,-5.22556077995559,
29220,-19735503.0163779,-37257392.3828929,16442.2628472952,2717.21371419101,-1439.22264771679,-5.23085731014668,
29280,-19572281.7747911,-37343388.7804918,16128.2550163608,2723.4856579552,-1427.31936426311,-5.23605368710439,
29340,-19408685.7803116,-37428670.159927,15813.9384099001,2729.70545733768,-1415.38874695735,-5.24114981125729,
29400,-19244718.1651817,-37513234.8880178,15499.3190460204,2735.87299319807,-1403.43102422836,-5.24614558495371,
29460,-19080382.0687618,-37597081.3453046,15184.4029486306,2741.98814739665,-1391.44642502447,-5.25104091246356,
29520,-18915680.6374707,-37680207.9260802,14869.1961473259,2748.05080279667,-1379.43517880906,-5.25583569998023,
29580,-18750617.0247254,-37762613.0384206,14553.7046772718,2754.06084326657,-1367.3975155562,-5.26052985562232,
29640,-18585194.3908805,-37844295.1042155,14237.9345790891,2760.01815368221,-1355.33366574621,-5.26512328943548,
29700,-18419415.9031676,-37925252.5591983,13921.8918987379,2765.92261992911,-1343.24386036129,-5.26961591339408,
29760,-18253284.7356351,-38005483.8529766,13605.5826874021,2771.77412890459,-1331.12833088108,-5.27400764140295,
29820,-18086804.0690869,-38084987.4490613,13289.0130013731,2777.57256852,-1318.98730927819,-5.27829838929899,
29880,-17919977.091022,-38163761.8248964,12972.1889019343,2783.31782770279,-1306.82102801382,-5.28248807485282,
29940,-17752806.995573,-38241805.4718883,12655.1164552448,2789.00979639873,-1294.62972003328,-5.28657661777036,
30000,-17585296.9834453,-38319116.8954343,12337.801732223,2794.64836557394,-1282.4136187615,-5.29056393969434,
30060,-17417450.2618555,-38395694.6149515,12020.250808431,2800.23342721705,-1270.17295809863,-5.29444996420586,
30120,-17249270.0444703,-38471537.1639054,11702.4697639575,2805.76487434123,-1257.90797241549,-5.29823461682581,
30180,-17080759.5513448,-38546643.0898374,11384.4646833018,2811.24260098625,-1245.61889654912,-5.30191782501634,
30240,-16911922.0088608,-38621010.9543933,11066.2416552573,2816.66650222051,-1233.30596579828,-5.30549951818223,
30300,-16742760.6496652,-38694639.3333503,10747.8067727947,2822.0364741431,-1220.96941591892,-5.30897962767227,
30360,-16573278.712608,-38767526.8166448,10429.1661329456,2827.35241388571,-1208.6094831197,-5.31235808678054,
